-0.0264518	0.0129282	0.0145482	-0.0515118	0.0017282	-0.0174118	0.0098882	-0.0332518	-0.0038718	-0.0124918	0.0122882	0.0119682	-0.0043518	-0.0148318	0.0412882	-0.0165718	-0.0369918	-0.0085718	0.0084282	0.0239482	0.0357682	-0.0355518	-0.0088718	-0.0048718	0.0225882	0.0251282	-0.0244918	0.0086882	-0.0006118	-0.0003518	-0.0217918	0.0123282	-0.0014118	-0.0076518	0.0010482	-0.0062918	-0.0305518	0.0107282	-0.0054118	0.0128082	-0.0044718	-0.0164718	0.4038482	0.0038682	-0.0432318	-0.0229718	-0.0166118	-0.0100918	-0.0175918	-0.0301318	-0.0053718	-0.0255318	-0.0361318	0.0066082	0.0037882	0.0372482	-0.0125718	-0.0146118	0.0095882	0.0034082	-0.0008518	0.0270882	0.0195682	0.0175282	0.0023282	0.0147682	-0.0163118	-0.0332518	-0.0279318	-0.0305718	-0.0059118	0.0102482	0.0019482	0.0048282	-0.0042518	0.0064282	0.0016682	0.0111082	0.0253882	0.0066682	-0.0205518	-0.0303718	-0.0421718	-0.0065518	-0.0094918	-0.0249118	-0.0267118	-0.0036518	0.0067882	0.0097282	0.0079682	-0.0148718	0.0097882	0.0254082	-0.0203318	-0.0281118	-0.0013918	0.0297282	0.0118282	-0.0070918	
-0.0304318	0.0009482	-0.0094318	-0.0174918	-0.0202518	-0.0273918	-0.0080918	-0.0332318	-0.0098518	-0.0204718	0.0003082	0.0279882	0.0116682	-0.0208118	-0.0106918	0.0134482	-0.0129718	-0.0165518	0.0044482	-0.0160318	0.0257882	0.0024682	-0.0048518	-0.0128518	-0.0033918	-0.0148518	-0.0184718	0.0127082	-0.0205918	0.0376682	0.0102282	-0.0376518	-0.0193918	-0.0016318	0.0150682	-0.0082718	-0.0185318	-0.0052518	-0.0333918	-0.0191718	-0.0104518	0.0115482	0.0038682	0.4438882	0.0147882	-0.0009518	-0.0345918	0.0159282	-0.0075718	0.0018882	0.0146482	-0.0115118	0.0478882	0.0146282	-0.0081918	-0.0047318	-0.0065518	0.0014082	0.0016082	-0.0005718	-0.0108318	-0.0068918	0.0135882	-0.0224518	-0.0076518	0.0287882	0.0117082	-0.0312318	-0.0099118	-0.0085518	-0.0038918	0.0302682	-0.0220318	0.0068482	0.0117682	-0.0335518	-0.0063118	0.0151282	-0.0045918	-0.0413118	0.0034682	0.0076482	0.0158482	0.0014682	-0.0234718	0.0151082	-0.0086918	-0.0036318	-0.0151918	0.0137482	-0.0140118	-0.0088518	0.0298082	-0.0145718	-0.0203118	-0.0240918	0.0226282	-0.0002518	-0.0341518	-0.0290718	
0.0084682	-0.0181518	0.0034682	0.0254082	0.0146482	0.0035082	-0.0291918	-0.0123318	-0.0029518	-0.0035718	0.0072082	-0.0291118	0.0325682	0.0020882	0.0042082	0.0043482	-0.0040718	-0.0016518	-0.0206518	-0.0031318	-0.0013118	0.0013682	0.0120482	-0.0159518	-0.0124918	-0.0139518	-0.0135718	-0.0123918	-0.0396918	0.0145682	-0.0128718	-0.0147518	-0.0024918	0.0172682	-3.18e-05	-0.0173718	0.0023682	-0.0203518	0.0135082	-0.0142718	0.0064482	-0.0095518	-0.0432318	0.0147882	0.3776882	0.0059482	0.0023082	-0.0171718	0.0073282	-0.0072118	-0.0004518	-0.0206118	-0.0012118	-0.0464718	0.0367082	-0.0258318	0.0083482	0.0043082	-0.0174918	-0.0056718	-0.0279318	-0.0279918	0.0084882	0.0184482	-0.0267518	-0.0123118	0.0086082	-0.0143318	0.0069882	0.0203482	0.0250082	0.0251682	-0.0031318	0.0197482	-0.0473318	-0.0106518	-0.0174118	-0.0039718	0.0043082	0.0035882	0.0163682	-0.0214518	-0.0072518	0.0063682	0.0134282	-0.0159918	0.0222082	-0.0087318	0.0017082	-0.0313518	-0.0151118	-0.0199518	0.0227082	-0.0076718	-0.0054118	0.0128082	-0.0004718	-0.0233518	-0.0072518	-0.0001718	
-0.0212718	-0.0118918	-0.0002718	0.0416682	-0.0110918	-0.0382318	0.0170682	-7.18e-05	0.0013082	0.0226882	-0.0085318	0.0211482	-0.0151718	0.0163482	-0.0275318	-0.0233918	-0.0058118	-0.0113918	0.0336082	-0.0128718	-0.0170518	0.0056282	-0.0156918	-0.0036918	-0.0102318	-0.0056918	-0.0193118	-0.0141318	-0.0134318	-0.0131718	-0.0006118	0.0315082	-0.0282318	-0.0044718	-0.0297718	-0.0571118	0.0006282	-0.0120918	-0.0102318	0.0359882	0.0107082	0.0167082	-0.0229718	-0.0009518	0.0059482	0.3702082	0.0125682	-0.0049118	0.0095882	-0.0229518	-0.0081918	0.0116482	0.0090482	-0.0202118	0.0169682	0.0044282	0.0086082	0.0245682	0.0107682	-0.0174118	-0.0016718	-0.0017318	0.0107482	-0.0152918	-0.0184918	-0.0180518	-0.0311318	0.0079282	0.0392482	-0.0073918	0.0032682	-0.0305718	-0.0128718	-0.0119918	-0.0070718	0.0116082	0.0108482	0.0282882	0.0265682	-0.0101518	0.0066282	-0.0211918	0.0070082	-0.0213718	-0.0143118	-0.0037318	-0.0175318	-0.0444718	0.0079682	-0.0030918	-0.0048518	0.0203082	-0.0250318	-0.0034118	-0.0191518	-0.0169318	0.0317882	-0.0410918	-0.0109918	0.0020882	
-0.0389118	-0.0275318	-0.0319118	0.0240282	-0.0327318	-0.0018718	-0.0105718	-0.0037118	0.0196682	-0.0269518	-0.0061718	-0.0284918	0.0051882	0.0087082	-0.0411718	0.0069682	-0.0154518	-0.0010318	0.0139682	-0.0125118	-0.0226918	0.0199882	-0.0133318	-0.0393318	-0.0038718	0.0106682	-0.0009518	-0.0497718	-0.0150718	-0.0148118	-0.0002518	0.0018682	0.0101282	0.0018882	0.0065882	0.0252482	0.0109882	-0.0037318	0.0061282	-0.0076518	0.0150682	-0.0089318	-0.0166118	-0.0345918	0.0023082	0.0125682	0.3949282	0.0014482	0.0019482	0.0074082	0.0041682	-0.0059918	0.0074082	0.0121482	0.0013282	-0.0072118	0.0069682	0.0109282	0.0071282	-0.0030518	-0.0013118	0.0066282	-0.0328918	-0.0149318	-0.0141318	-0.0116918	-0.0127718	0.0122882	0.0016082	-0.0050318	-0.0083718	-0.0102118	-0.0065118	0.0083682	-0.0327118	-0.0120318	0.0112082	0.0086482	0.0009282	-0.0097918	0.0009882	0.0171682	0.0413682	0.0009882	0.0160482	0.0166282	-0.0091718	0.0038882	-0.0296718	-0.0147318	-0.0224918	-0.0013318	0.0113282	-0.0050518	0.0032082	0.0154282	-0.0098518	-0.0167318	-0.0206318	-0.0055518	
-0.0283918	0.0089882	-0.0153918	-0.0274518	-0.0082118	-0.0113518	-0.0020518	-0.0071918	0.0001882	0.0035682	0.0123482	-0.0179718	-0.0202918	-0.0127718	0.0073482	0.0094882	-0.0009318	-0.0165118	0.0184882	-0.0079918	0.0098282	-0.0194918	0.0171882	0.0151882	-0.0173518	-0.0248118	-0.0144318	-0.0292518	0.0094482	-0.0082918	-0.0037318	0.0023882	0.0186482	-0.0015918	-0.0028918	0.0157682	-0.0444918	-0.0132118	0.0046482	-0.0251318	-0.0044118	-0.0124118	-0.0100918	0.0159282	-0.0171718	-0.0049118	0.0014482	0.3819682	-0.0155318	0.0079282	-0.0113118	0.0025282	0.0239282	-0.0113318	0.0358482	-0.0006918	-0.0225118	0.0154482	-0.0143518	-0.0025318	0.0032082	-0.0008518	-0.0143718	0.0095882	0.0363882	-0.0071718	0.0117482	-0.0451918	-0.0118718	0.0154882	0.0101482	0.0063082	-0.0359918	-0.0031118	0.0018082	-0.0295118	-0.0162718	-0.0048318	0.0234482	-0.0012718	-0.0144918	0.0376882	-0.0021118	-0.0084918	0.0285682	-0.0268518	0.0053482	-0.0095918	-0.0131518	-0.0182118	0.0020282	-0.0168118	0.0158482	-0.0045318	-0.0062718	0.0239482	-0.0113318	0.0017882	-0.0341118	-0.0270318	
0.0081082	-0.0045118	-0.0088918	-0.0129518	-0.0017118	-0.0388518	-0.0095518	0.0033082	-0.0093118	-0.0239318	-0.0291518	0.0225282	-0.0057918	-0.0142718	-0.0281518	0.0099882	0.0055682	0.0239882	-0.0130118	0.0305082	-0.0256718	0.0170082	-0.0043118	0.0076882	0.0031482	-0.0303118	0.0060682	-0.0347518	-0.0140518	0.0162082	0.0067682	0.0088882	0.0051482	0.0329082	-0.0183918	-0.0177318	-0.0119918	-0.0387118	0.0011482	-0.0026318	0.0180882	0.0020882	-0.0175918	-0.0075718	0.0073282	0.0095882	0.0019482	-0.0155318	0.3829682	0.0104282	0.0111882	-0.0229718	-0.0035718	-0.0008318	0.0123482	-0.0061918	-0.0180118	-0.0100518	0.0021482	-0.0040318	0.0337082	0.0016482	0.0121282	-0.0019118	-0.0051118	-0.0266718	0.0022482	-0.0006918	-0.0353718	-0.0100118	-0.0153518	0.0048082	0.0045082	0.0113882	0.0143082	-0.0350118	0.0402282	-0.0283318	-0.0140518	0.0072282	-0.0059918	-0.0158118	0.0123882	0.0120082	-0.0209318	0.0056482	0.0058482	0.0049082	-0.0006518	-0.0237118	-0.0214718	0.0156882	-0.0036518	-0.0020318	-0.0017718	0.0064482	-0.0448318	-0.0317118	-0.0156118	0.0034682	
-0.0004318	-0.0250518	0.0065682	0.0065082	-0.0062518	0.0386082	0.0039082	-0.0012318	-0.0318518	-0.0064718	0.0143082	-0.0140118	-0.0123318	-0.0008118	-0.0026918	0.0094482	-0.0329718	-0.0205518	0.0264482	-0.0200318	0.0137882	-0.0015318	-0.0068518	0.0131482	-0.0093918	-0.0308518	-0.0104718	-0.0392918	0.0094082	-0.0183318	-0.0317718	-0.0076518	0.0246082	0.0103682	-0.0229318	0.0037282	0.0154682	-0.0232518	0.0006082	-0.0251718	-0.0124518	-0.0064518	-0.0301318	0.0018882	-0.0072118	-0.0229518	0.0074082	0.0079282	0.0104282	0.3618882	0.0166482	-0.0035118	0.0058882	-0.0033718	-0.0081918	-0.0107318	-0.0165518	-0.0105918	0.0276082	-0.0125718	-0.0048318	0.0051082	0.0135882	-0.0004518	0.0143482	-0.0432118	-0.0022918	-0.0152318	8.82e-05	-0.0165518	-0.0158918	0.0082682	-0.0480318	0.0048482	0.0037682	-0.0155518	0.0096882	-0.0208718	-0.0225918	-0.0133118	0.0094682	0.0296482	0.0178482	0.0154682	-0.0114718	0.0071082	-0.0086918	0.0003682	0.0248082	-0.0042518	0.0019882	-0.0068518	0.0038082	-0.0385718	0.0216882	0.0019082	-0.0133718	0.0077482	-0.0101518	0.0209282	
-0.0116718	0.0297082	0.0253282	-0.0247318	-0.0194918	0.0033682	-0.0273318	-0.0124718	0.0049082	0.0082882	-0.0009318	0.0007482	0.0224282	-0.0020518	6.82e-05	0.0002082	-0.0122118	-0.0397918	0.0212082	-0.0372718	0.0185482	-0.0087718	0.0119082	0.0019082	0.0173682	-0.0200918	0.0262882	-0.0025318	-0.0198318	0.0124282	-0.0070118	-0.0068918	0.0033682	0.0111282	-0.0041718	-0.0035118	0.0002282	-0.0064918	0.0013682	0.0035882	-0.0176918	-0.0156918	-0.0053718	0.0146482	-0.0004518	-0.0081918	0.0041682	-0.0113118	0.0111882	0.0166482	0.3694082	-0.0307518	0.0026482	-0.0186118	-0.0034318	0.0040282	0.0082082	0.0001682	0.0103682	0.0181882	-0.0120718	-0.0201318	0.0203482	-0.0136918	-0.0008918	-0.0244518	-0.0015318	-0.0324718	-0.0251518	-0.0097918	-0.0411318	-0.0249718	0.0007282	-0.0043918	-0.0234718	0.0152082	-0.0275518	-0.0361118	-0.0278318	0.0094482	-0.0057718	-0.0035918	0.0146082	0.0122282	-0.0267118	0.0138682	6.82e-05	0.0131282	-0.0064318	0.0225082	-0.0192518	0.0019082	-0.0074318	-0.0018118	0.0004482	-0.0273318	0.0073882	-0.0114918	-0.0093918	0.0076882	
0.0021682	0.0075482	-0.0068318	-0.0088918	-0.0176518	-0.0107918	0.0165082	0.0153682	0.0087482	-0.0118718	0.0169082	0.0425882	-0.0037318	-0.0122118	0.0279082	-0.0239518	0.0436282	-0.0119518	0.0010482	0.0105682	-0.0316118	0.0110682	-0.0282518	-0.0282518	0.0032082	0.0137482	0.0101282	0.0113082	-0.0079918	-0.0117318	-0.0151718	-0.0230518	0.0032082	0.0009682	-0.0143318	0.0183282	-0.0179318	0.0053482	0.0272082	-0.0245718	-0.0038518	-0.0038518	-0.0255318	-0.0115118	-0.0206118	0.0116482	-0.0059918	0.0025282	-0.0229718	-0.0035118	-0.0307518	0.3670882	0.0204882	-0.0287718	-0.0255918	-0.0241318	-0.0019518	-0.0039918	-0.0097918	0.0080282	-0.0242318	0.0297082	-0.0278118	0.0161482	-0.0510518	-0.0166118	0.0003082	0.0193682	-0.0133118	-0.0019518	0.0207082	-0.0111318	0.0005682	-0.0085518	0.0303682	-0.0109518	0.0142882	0.0017282	-0.0039918	-0.0007118	-0.0259318	-0.0357518	0.0124482	0.0060682	-0.0088718	0.0177082	0.0319082	-0.0090318	0.0054082	-0.0056518	-0.0114118	-0.0162518	-0.0015918	-0.0059718	-0.0177118	0.0125082	0.0132282	-0.0336518	-0.0155518	-0.0484718	
-0.0124318	0.0069482	-0.0114318	0.0005082	-0.0162518	-0.0053918	-0.0180918	0.0027682	0.0021482	-0.0224718	0.0083082	-0.0200118	-0.0143318	-0.0048118	-0.0206918	0.0074482	0.0010282	-0.0025518	0.0024482	-0.0240318	-0.0022118	-0.0095318	0.0251482	-0.0108518	0.0166082	-0.0068518	-0.0044718	0.0147082	-0.0225918	-0.0303318	-0.0097718	-0.0056518	-0.0093918	0.0123682	-0.0069318	-0.0202718	0.0254682	-0.0072518	0.0026082	-0.0111718	-0.0164518	-0.0204518	-0.0361318	0.0478882	-0.0012118	0.0090482	0.0074082	0.0239282	-0.0035718	0.0058882	0.0026482	0.0204882	0.3738882	-0.0033718	-0.0121918	-0.0427318	0.0294482	-0.0085918	-0.0003918	-0.0185718	0.0051682	-0.0108918	0.0115882	-0.0044518	-0.0036518	-0.0052118	-0.0302918	0.0007682	-0.0099118	-0.0045518	-0.0258918	-0.0057318	0.0059682	-0.0311518	0.0157682	-0.0475518	-0.0003118	-0.0048718	-0.0145918	-0.0233118	-0.0165318	0.0016482	-0.0021518	0.0234682	-0.0054718	0.0531082	-0.0126918	-0.0016318	-0.0131918	-0.0202518	-0.0060118	0.0331482	0.0018082	-0.0185718	0.0156882	0.0339082	-0.0213718	0.0017482	-0.0181518	-0.0010718	
0.0283082	-0.0243118	-0.0246918	0.0052482	-0.0015118	0.0053482	-0.0013518	0.0035082	-0.0211118	-0.0357318	0.0250482	-0.0052718	-0.0235918	-0.0060718	-0.0219518	0.0001882	0.0317682	0.0001882	0.0051882	0.0187082	-0.0134718	0.0372082	0.0078882	-0.0321118	0.0053482	0.0098882	-0.0197318	-0.0145518	0.0321482	0.0004082	-0.0190318	-0.0209118	0.0493482	0.0131082	-0.0101918	0.0004682	-0.0077918	0.0074882	-0.0226518	-0.0144318	-0.0057118	0.0002882	0.0066082	0.0146282	-0.0464718	-0.0202118	0.0121482	-0.0113318	-0.0008318	-0.0033718	-0.0186118	-0.0287718	-0.0033718	0.3893682	-0.0094518	0.0160082	0.0181882	-0.0058518	0.0183482	-0.0178318	-0.0080918	0.0418482	-0.0296718	-0.0037118	-0.0189118	0.0175282	0.0084482	0.0055082	0.0008282	0.0401882	-0.0331518	-0.0349918	-0.0192918	0.0195882	-0.0014918	0.0211882	0.0124282	-0.0181318	-0.0038518	-0.0165718	-0.0177918	-0.0196118	0.0325882	-0.0417918	0.0252682	-0.0101518	-0.0039518	-0.0388918	-0.0384518	-0.0135118	-0.0212718	-0.0241118	-0.0294518	-0.0238318	0.0044282	-0.0053518	-0.0386318	0.0184882	0.0105882	0.0056682	
-0.0185118	-0.0511318	0.0004882	0.0024282	0.0036682	0.0445282	-0.0161718	-0.0373118	-0.0339318	0.0034482	0.0082282	-0.0280918	-0.0204118	0.0371082	0.0292282	0.0213682	0.0069482	0.0173682	0.0083682	-0.0221118	-0.0302918	-0.0276118	-0.0369318	0.0110682	0.0165282	-0.0029318	-0.0105518	0.0166282	-0.0006718	-0.0264118	-0.0218518	0.0022682	-0.0074718	-0.0117118	-0.0110118	0.0056482	-0.0246118	0.0146682	-0.0214718	-0.0132518	0.0074682	-0.0425318	0.0037882	-0.0081918	0.0367082	0.0169682	0.0013282	0.0358482	0.0123482	-0.0081918	-0.0034318	-0.0255918	-0.0121918	-0.0094518	0.4377282	0.0171882	0.0013682	0.0133282	-0.0104718	0.0133482	-0.0049118	-0.0209718	0.0075082	0.0194682	-0.0077318	0.0247082	-0.0083718	-0.0213118	-0.0439918	-0.0086318	0.0020282	-0.0378118	0.0038882	0.0307682	0.0016882	0.0043682	-0.0203918	0.0350482	-0.0126718	-0.0253918	-0.0046118	0.0095682	0.0137682	0.0013882	-0.0255518	-0.0089718	0.0152282	0.0002882	-0.0012718	0.0116682	0.0199082	-0.0209318	-0.0102718	-0.0046518	-0.0163918	-0.0441718	-0.0274518	-0.0163318	-0.0522318	-0.0091518	
0.0049482	-0.0156718	0.0219482	0.0178882	-0.0408718	0.0219882	-0.0187118	-0.0018518	-0.0184718	-0.0110918	-0.0103118	0.0113682	0.0270482	-0.0194318	-0.0193118	0.0148282	-0.0215918	-0.0211718	-0.0241718	0.0013482	-0.0008318	0.0158482	-0.0274718	0.0045282	-0.0240118	-0.0134718	-0.0010918	0.0300882	-0.0272118	-0.0169518	0.0256082	-0.0162718	-0.0140118	-0.0142518	-0.0095518	0.0231082	-0.0251518	0.0121282	-0.0060118	-0.0257918	-0.0290718	0.0069282	0.0372482	-0.0047318	-0.0258318	0.0044282	-0.0072118	-0.0006918	-0.0061918	-0.0107318	0.0040282	-0.0241318	-0.0427318	0.0160082	0.0171882	0.4066482	-0.0351718	0.0207882	-0.0110118	-0.0291918	0.0125482	-0.0395118	-0.0230318	0.0149282	0.0177282	-0.0218318	0.0170882	-0.0038518	0.0174682	-0.0011718	-0.0245118	0.0076482	-0.0086518	0.0242282	-0.0008518	-0.0021718	-0.0049318	-0.0174918	0.0187882	0.0160682	0.0008482	0.0170282	-0.0127718	0.0028482	0.0139082	-0.0135118	-0.0033118	-0.0262518	-0.0138118	-0.0488718	0.0393682	-0.0254718	-0.0068118	0.0048082	0.0090682	-0.0247118	-0.0019918	-0.0148718	0.0132282	0.0183082	
0.0111282	0.0025082	0.0221282	0.0060682	-0.0146918	-0.0238318	-0.0225318	-0.0036718	0.0197082	0.0030882	-0.0121318	0.0175482	-0.0087718	-0.0012518	-0.0071318	0.0110082	0.0045882	0.0110082	-0.0119918	0.0075282	0.0033482	0.0040282	-0.0172918	-0.0172918	0.0001682	0.0107082	0.0010882	-0.0137318	-0.0270318	-0.0187718	0.0217882	0.0059082	-0.0198318	-0.0260718	-0.0093718	0.0032882	0.0270282	-0.0116918	0.0101682	0.0023882	-0.0268918	0.0031082	-0.0125718	-0.0065518	0.0083482	0.0086082	0.0069682	-0.0225118	-0.0180118	-0.0165518	0.0082082	-0.0019518	0.0294482	0.0181882	0.0013682	-0.0351718	0.4010082	-0.0050318	0.0071682	-0.0090118	-0.0412718	-0.0233318	-0.0128518	0.0071082	0.0019082	-0.0296518	-0.0207318	-0.0056718	-0.0203518	-0.0369918	-0.0183318	-0.0401718	-0.0144718	-0.0075918	0.0133282	-0.0119918	-0.0267518	0.0266882	0.0149682	0.0142482	0.0110282	0.0312082	-0.0045918	-0.0269718	-0.0059118	-0.0213318	-0.0031318	-7.18e-05	-0.0056318	-0.0046918	-0.0164518	0.0147082	0.0373682	0.0029882	-0.0107518	0.0014682	0.0061882	-0.0266918	-0.0245918	0.0004882	
0.0250882	-0.0235318	-0.0279118	0.0220282	-0.0407318	-0.0338718	-0.0225718	-0.0037118	-0.0163318	-0.0189518	-0.0101718	-0.0184918	-0.0268118	0.0107082	0.0268282	-0.0070318	-0.0214518	0.0229682	-0.0320318	-0.0405118	-0.0126918	0.0099882	0.0026682	-0.0053318	-0.0038718	-0.0133318	-0.0049518	-0.0057718	-0.0090718	0.0091882	-0.0102518	-0.0421318	-0.0118718	0.0018882	0.0045882	-0.0307518	0.0069882	-0.0057318	-0.0238718	-0.0176518	0.0190682	-0.0249318	-0.0146118	0.0014082	0.0043082	0.0245682	0.0109282	0.0154482	-0.0100518	-0.0105918	0.0001682	-0.0039918	-0.0085918	-0.0058518	0.0133282	0.0207882	-0.0050318	0.3929282	0.0031282	-0.0110518	0.0026882	0.0006282	-0.0308918	-0.0249318	-0.0001318	0.0303082	-0.0107718	0.0082882	0.0016082	0.0129682	-0.0063718	-0.0002118	-0.0165118	-0.0116318	0.0012882	0.0059682	0.0012082	-0.0153518	0.0049282	-0.0057918	-0.0130118	0.0131682	0.0073682	0.0029882	0.0300482	0.0006282	0.0128282	-0.0101118	0.0223282	-0.0027318	-0.0084918	-0.0033318	0.0133282	0.0049482	0.0032082	0.0254282	0.0001482	-0.0247318	-0.0286318	-0.0055518	
0.0112882	-0.0373318	0.0082882	-0.0257718	-0.0005318	-0.0136718	-0.0103718	-0.0135118	-0.0141318	0.0112482	-0.0139718	-0.0102918	-0.0086118	0.0009082	0.0130282	-0.0128318	0.0207482	-0.0168318	0.0281682	-0.0063118	0.0035082	-0.0438118	0.0068682	-0.0111318	0.0023282	0.0328682	0.0052482	-0.0135718	-0.0028718	0.0053882	-0.0140518	0.0060682	-0.0036718	-0.0019118	0.0127882	0.0194482	-0.0108118	-0.0335318	-0.0196718	-0.0154518	-0.0027318	0.0332682	0.0095882	0.0016082	-0.0174918	0.0107682	0.0071282	-0.0143518	0.0021482	0.0276082	0.0103682	-0.0097918	-0.0003918	0.0183482	-0.0104718	-0.0110118	0.0071682	0.0031282	0.4393282	-0.0028518	-0.0331118	-0.0191718	-0.0346918	-0.0047318	-0.0119318	-0.0034918	-0.0225718	-0.0135118	-0.0081918	-0.0028318	-0.0021718	-0.0160118	-0.0063118	-0.0054318	0.0174882	-0.0578318	0.0154082	-0.0071518	-0.0088718	-0.0275918	0.0071882	-0.0026318	-0.0284318	0.0011882	-0.0697518	-0.0131718	0.0230282	0.0060882	0.0225282	-0.0385318	0.0077082	0.0048682	0.0015282	-0.0128518	0.0334082	-0.0143718	0.0083482	-0.0025318	-0.0144318	-0.0013518	
-0.0228918	0.0124882	-0.0098918	-0.0199518	0.0212882	-0.0018518	0.0334482	-0.0116918	0.0056882	-0.0189318	0.0218482	0.0095282	-0.0007918	0.0127282	0.0068482	-0.0490118	-0.0074318	0.0049882	-0.0100118	-0.0224918	0.0033282	0.0140082	0.0186882	-0.0013118	0.0061482	0.0306882	-0.0089318	-0.0037518	-0.0150518	-0.0147918	0.0157682	-0.0181118	-0.0138518	0.0139082	0.0366082	0.0032682	0.0290082	-0.0157118	0.0241482	-0.0036318	-0.0289118	-0.0089118	0.0034082	-0.0005718	-0.0056718	-0.0174118	-0.0030518	-0.0025318	-0.0040318	-0.0125718	0.0181882	0.0080282	-0.0185718	-0.0178318	0.0133482	-0.0291918	-0.0090118	-0.0110518	-0.0028518	0.3829682	-0.0192918	-0.0053518	-0.0208718	-0.0209118	-0.0221118	-0.0036718	-0.0107518	0.0003082	-0.0003718	0.0069882	-0.0003518	-0.0021918	-0.0204918	0.0303882	0.0193082	-0.0100118	0.0112282	-0.0073318	-0.0070518	-0.0057718	-0.0369918	-0.0348118	0.0133882	-0.0369918	-0.0179318	-0.0173518	-0.0111518	-0.0240918	0.0183482	0.0172882	0.0035282	0.0166882	-0.0346518	-0.0190318	-0.0047718	-0.0065518	-0.0098318	-0.0127118	-0.0146118	-0.0075318	
-0.0031518	-0.0137718	-0.0361518	-0.0262118	-0.0389718	-0.0101118	0.0131882	0.0060482	0.0074282	0.0168082	-0.0264118	0.0152682	-0.0110518	0.0144682	-0.0174118	-0.0072718	0.0443082	0.0107282	-0.0022718	0.0152482	0.0150682	0.0017482	0.0004282	0.0104282	0.0078882	-0.0455718	0.0088082	-0.0020118	-0.0133118	0.0089482	-0.0124918	-0.0023718	-0.0081118	-0.0103518	-0.0156518	0.0290082	0.0007482	0.0220282	-0.0201118	0.0041082	-0.0111718	0.0148282	-0.0008518	-0.0108318	-0.0279318	-0.0016718	-0.0013118	0.0032082	0.0337082	-0.0048318	-0.0120718	-0.0242318	0.0051682	-0.0080918	-0.0049118	0.0125482	-0.0412718	0.0026882	-0.0331118	-0.0192918	0.3824482	0.0183882	-0.0311318	-0.0131718	-0.0083718	-0.0119318	0.0169882	0.0060482	-0.0046318	-0.0192718	-0.0186118	0.0155482	-0.0287518	-0.0158718	-0.0129518	0.0317282	0.0269682	-0.0255918	-0.0073118	0.0059682	0.0107482	-0.0130718	-0.0328718	-0.0172518	0.0258082	-0.0196118	-0.0094118	-0.0123518	-0.0179118	-0.0189718	0.0112682	0.0144282	-0.0049118	0.0207082	-0.0190318	-0.0068118	0.0019082	-0.0049718	0.0011282	-0.0157918	
-0.0212118	-0.0098318	-0.0182118	0.0017282	0.0409682	-0.0161718	-0.0268718	0.0279882	-0.0046318	0.0107482	-0.0204718	-0.0267918	0.0048882	-0.0375918	0.0025282	-0.0293318	0.0022482	0.0086682	-0.0123318	-0.0008118	-0.0169918	0.0236882	0.0103682	0.0383682	-0.0141718	-0.0076318	0.0027482	-0.0160718	0.0126282	0.0248882	-0.0285518	0.0155682	0.0018282	0.0115882	-0.0217118	-0.0010518	-0.0193118	0.0159682	0.0098282	-0.0159518	0.0007682	0.0067682	0.0270882	-0.0068918	-0.0279918	-0.0017318	0.0066282	-0.0008518	0.0016482	0.0051082	-0.0201318	0.0297082	-0.0108918	0.0418482	-0.0209718	-0.0395118	-0.0233318	0.0006282	-0.0191718	-0.0053518	0.0183882	0.3923282	-0.0231918	-0.0112318	-0.0024318	-0.0079918	-0.0170718	-0.0100118	-0.0046918	-0.0033318	-0.0326718	-0.0185118	-0.0008118	-0.0139318	-0.0130118	-0.0063318	-0.0030918	-0.0356518	0.0006282	0.0179082	-0.0093118	-0.0071318	0.0070682	0.0046882	-0.0302518	-0.0076718	-0.0014718	0.0055882	-0.0199718	0.0189682	0.0012082	-0.0416318	0.0170282	-0.0093518	-0.0150918	0.0251282	-0.0441518	0.0249682	0.0110682	0.0001482	
-0.0207318	0.0126482	0.0202682	-0.0477918	0.0014482	-0.0036918	0.0056082	-0.0395318	0.0358482	0.0112282	-0.0139918	-0.0103118	0.0013682	0.0128882	0.0090082	-0.0128518	-0.0212718	-0.0228518	0.0081482	0.0056682	0.0114882	-0.0218318	0.0068482	0.0328482	0.0043082	0.0068482	0.0052282	-0.0295918	0.0131082	0.0133682	0.0239282	-0.0139518	0.0143082	0.0120682	-0.0392318	-0.0245718	-0.0348318	0.0124482	0.0303082	0.0045282	-0.0067518	-0.0047518	0.0195682	0.0135882	0.0084882	0.0107482	-0.0328918	-0.0143718	0.0121282	0.0135882	0.0203482	-0.0278118	0.0115882	-0.0296718	0.0075082	-0.0230318	-0.0128518	-0.0308918	-0.0346918	-0.0208718	-0.0311318	-0.0231918	0.4532882	-0.0627518	0.0240482	0.0244882	-0.0285918	-0.0215318	-0.0022118	-0.0008518	0.0218082	-0.0200318	-0.0063318	-0.0294518	-0.0405318	-0.0198518	-0.0106118	0.0028282	-0.0248918	0.0063882	-0.0048318	-0.0286518	-0.0004518	0.0071682	-0.0117718	-0.0071918	-0.0149918	-0.0159318	-0.0074918	0.0334482	0.0216882	0.0248482	-0.0124918	-0.0228718	0.0093882	-0.0163918	0.0263282	-0.0185518	-0.0024518	-0.0073718	
