0.614270	0.000000	1.178955	-0.897493
0.753855	0.000000	-0.992847	-0.196498
-0.251103	0.000000	0.827173	-1.330877
-2.480709	0.000000	-1.668035	0.823721
-0.996419	1.000000	-0.602978	-0.392226
1.232902	1.000000	-1.856810	-0.678979
-2.777994	0.000000	-0.007567	0.930378
-0.347523	0.000000	-0.771230	1.657376
-1.180001	1.000000	-0.684556	-0.683092
0.804570	1.000000	1.537358	0.211460
-0.675114	0.000000	-0.552025	-0.155133
0.403954	0.000000	1.353074	1.466203
0.565460	0.000000	-0.816793	-0.042434
1.836226	1.000000	0.090157	-0.986240
-0.202942	0.000000	-0.055685	0.005323
0.376044	0.000000	1.140209	1.207425
-1.485055	1.000000	-0.329209	-0.213953
1.190414	1.000000	0.664292	-0.585188
-0.760509	0.000000	0.588640	-0.087906
-0.560754	0.000000	-0.969399	-0.956837
-0.022248	0.000000	1.447059	-0.156421
-1.562884	1.000000	1.640354	-0.513636
0.228770	0.000000	0.291205	2.392677
0.967466	1.000000	-1.057387	-1.897814
0.292934	1.000000	1.286590	-0.826809
-1.588898	1.000000	-0.020706	-0.585918
-0.123809	1.000000	0.268163	-0.950536
0.742029	0.000000	-0.179940	0.449815
-1.877989	0.000000	-1.008309	-0.700084
-1.074766	1.000000	-0.347383	-1.428815
0.876544	0.000000	-0.422561	0.118797
0.270095	0.000000	-0.399549	-0.271376
0.411972	0.000000	-0.019902	-0.655743
1.859495	0.000000	0.691063	1.435978
0.468553	0.000000	-0.464380	0.485198
0.657888	1.000000	-0.239617	0.365487
2.710746	1.000000	1.565780	0.508660
-0.213805	1.000000	-1.773415	0.453996
-0.797883	1.000000	1.232864	-0.221596
0.427796	0.000000	0.995635	-0.690116
0.438991	1.000000	-1.485539	0.141169
-0.526715	1.000000	-1.756477	-0.239771
-1.032397	0.000000	1.286842	-1.909763
2.309844	1.000000	-1.279497	-1.032032
0.326843	0.000000	-0.063320	-0.365717
-0.732285	0.000000	1.399136	0.954348
0.915930	0.000000	0.495273	0.145630
-0.109145	0.000000	0.393230	-0.861982
-0.252881	0.000000	0.857210	-1.112044
0.562273	1.000000	0.835377	1.186143
-1.291882	1.000000	0.210865	-0.176213
0.352627	0.000000	0.400310	-2.861518
1.912955	1.000000	0.302258	-0.113354
0.466178	0.000000	-0.050628	0.706533
-0.376212	1.000000	-0.074769	-1.140207
-0.507105	0.000000	-0.141403	0.067555
-0.410340	0.000000	0.114934	0.161919
-0.253963	1.000000	1.039369	-1.086035
-0.377807	1.000000	0.175700	1.289930
0.916311	1.000000	-1.734611	0.179647
-1.733209	1.000000	-0.585379	-0.370710
0.862000	1.000000	-0.904808	-0.169551
-0.379687	0.000000	1.841256	-1.264430
0.376948	0.000000	-1.169610	-1.301935
-1.126988	0.000000	1.727418	-0.462340
1.328631	0.000000	-0.025639	-0.402783
1.245635	0.000000	-0.944423	-0.235151
0.959591	0.000000	2.458244	1.392071
-1.514755	0.000000	-0.852938	0.647574
0.829121	1.000000	-0.831523	-1.776368
0.404855	0.000000	1.019511	1.160093
-1.605271	1.000000	1.046052	-0.469865
-0.024297	1.000000	-0.166776	0.749766
0.364534	0.000000	0.391496	-0.393637
0.556075	0.000000	-1.619072	0.113875
0.177261	1.000000	1.079010	-1.197588
0.291231	1.000000	0.638759	0.331542
1.473611	0.000000	0.750148	0.871975
1.226034	0.000000	-0.694465	-1.616959
-2.867055	1.000000	-0.533520	0.889127
-0.317439	1.000000	-0.542004	-0.694043
-0.164651	0.000000	-1.821350	1.752648
-1.752099	0.000000	0.825714	0.769896
0.094183	1.000000	0.967725	0.576708
1.248758	0.000000	-0.244329	-0.163764
-1.086568	1.000000	-0.427564	2.634741
0.336401	0.000000	0.555912	-0.463800
-0.915823	1.000000	0.465497	-1.010869
-0.671912	0.000000	1.504507	-0.661069
1.477394	0.000000	0.501085	1.065978
-0.542558	1.000000	0.384769	0.094470
0.462212	0.000000	0.010802	-0.056441
-1.871218	1.000000	-0.576698	-0.449483
1.862318	0.000000	1.479590	-0.108537
0.602652	1.000000	-0.785796	-0.516298
-0.182500	1.000000	1.100371	0.675607
0.575547	1.000000	0.560329	-0.257521
-1.409819	0.000000	0.573362	-0.643561
1.182531	1.000000	-0.259614	0.969804
-0.323985	1.000000	0.874278	-0.981910
-0.204070	1.000000	-0.855526	0.108702
-0.491656	0.000000	1.726132	-1.915565
-0.580651	0.000000	0.278333	-1.376043
0.694671	0.000000	-0.634331	-0.364428
0.255907	1.000000	-0.420508	-0.533796
0.651748	1.000000	0.007207	-0.535256
-0.008795	0.000000	-1.462457	0.779870
0.513200	1.000000	0.752872	0.843174
-0.418849	1.000000	-1.540734	0.298918
2.229732	0.000000	0.675979	-1.031202
-1.567930	0.000000	0.009173	-0.116267
1.260937	1.000000	1.842151	1.924496
1.367907	1.000000	-1.664356	2.493927
-0.852159	0.000000	-0.915226	0.980673
2.229274	1.000000	0.970498	-0.995690
0.995490	1.000000	0.493268	-0.107534
0.971139	1.000000	0.554330	0.230672
0.028022	1.000000	1.196339	0.075400
-0.217226	1.000000	-0.167874	1.096064
-0.209409	1.000000	0.580396	0.731813
0.390531	0.000000	-0.664587	-1.045263
1.401186	1.000000	-0.567722	-0.620821
0.181314	0.000000	0.786199	0.975984
-0.911444	1.000000	-0.155130	1.430919
0.824427	0.000000	1.368469	0.243399
0.921151	1.000000	-0.821892	1.575377
0.654660	0.000000	-0.061017	0.126165
0.745499	0.000000	-0.339605	-0.889790
-0.270928	0.000000	-1.468639	0.632868
-0.928989	1.000000	-0.783401	3.059531
-0.868193	1.000000	-1.086074	-1.257382
-1.635463	0.000000	0.510139	1.529313
0.236949	1.000000	0.064590	0.572242
-0.083449	1.000000	-1.843547	-0.677512
-0.439988	0.000000	-1.073616	-1.895046
-2.955619	1.000000	0.116980	-2.242828
-1.247317	0.000000	-1.322196	-0.537194
1.120841	0.000000	-0.831286	0.396409
-0.664626	1.000000	0.305580	0.893799
0.360592	0.000000	0.752384	1.140813
-1.390685	1.000000	-0.001918	0.303467
1.438705	1.000000	0.511514	0.141657
-0.144028	1.000000	-0.397194	-0.332443
0.290040	1.000000	-0.817558	0.421617
2.325780	1.000000	-0.094015	-0.663174
1.516440	1.000000	-0.662245	-1.210399
-0.306566	0.000000	0.978841	0.078618
-0.593220	0.000000	-0.862800	0.808548
-0.325545	1.000000	-0.560449	-1.406501
0.509898	0.000000	1.021222	-0.537097
-0.105224	0.000000	-0.408899	0.041180
-0.395244	0.000000	1.142589	0.020037
1.467181	1.000000	-1.199117	0.543877
-0.114210	0.000000	-0.484990	1.887924
2.299589	0.000000	-0.001120	-2.235035
0.090743	0.000000	0.357365	1.944598
1.785318	0.000000	1.575920	1.830954
0.357319	1.000000	-1.019760	0.912152
0.962961	0.000000	-0.721995	0.224289
-0.724611	1.000000	-1.272952	-0.644456
-0.853759	1.000000	-0.676247	0.898555
0.459706	0.000000	0.800719	0.276820
0.988553	1.000000	-1.350421	-0.311639
0.040257	1.000000	-0.746116	0.869676
-1.286393	1.000000	1.178185	1.056386
-1.360258	0.000000	-0.755219	-2.739533
-1.427136	0.000000	-1.766962	1.421627
-1.767622	1.000000	-0.401255	-0.750725
0.109485	1.000000	1.642660	1.265160
1.125044	1.000000	0.024449	-0.293403
-0.013416	1.000000	-0.132101	0.227163
-2.260415	0.000000	1.600047	0.422467
-0.190760	1.000000	0.726029	1.169270
-0.162799	0.000000	-1.169676	0.754862
2.095999	1.000000	-0.294569	-2.516095
-1.457138	0.000000	-2.128170	-1.018118
-0.390678	0.000000	0.531223	0.113800
1.705853	1.000000	0.184367	1.950943
0.449978	1.000000	-1.269090	-0.027433
0.563313	1.000000	0.304436	-0.736273
0.114584	0.000000	0.028327	-1.599949
0.329944	0.000000	1.409906	-0.681615
0.777610	1.000000	2.031400	-0.032474
-0.809486	0.000000	1.028054	-0.053303
0.878059	0.000000	-0.030744	-0.584029
-1.373003	1.000000	0.119124	0.317999
0.328368	0.000000	-0.784259	-0.125044
0.178741	1.000000	-0.610099	2.299664
-0.616293	0.000000	-0.089731	1.545232
-0.022685	1.000000	-0.195622	0.259288
-0.622540	1.000000	-1.321364	-0.447073
-1.071701	1.000000	0.210535	1.586004
-0.353615	1.000000	0.221983	1.383720
-1.103989	0.000000	0.640729	1.627401
0.322797	1.000000	-0.059042	2.390223
-1.150085	1.000000	-0.485396	-0.766462
0.711977	1.000000	-1.210053	2.331025
-1.181479	1.000000	0.819448	-0.334121
-0.566295	1.000000	1.249023	0.687692
-0.624603	1.000000	1.966127	-1.547833
1.325147	1.000000	-0.265360	-0.462521
0.330290	0.000000	-1.973683	1.060327
-0.211734	0.000000	-0.270397	0.739631
0.498719	1.000000	2.359772	-0.353244
-2.107192	0.000000	-0.421153	0.118664
-0.043134	1.000000	0.987247	-0.566713
1.997514	1.000000	-0.630962	1.057189
0.132347	0.000000	0.378639	-2.044728
0.067913	1.000000	-1.225392	1.501236
0.548128	1.000000	0.401928	-0.762196
0.895605	1.000000	-0.170410	0.013237
-1.997467	0.000000	0.735733	-1.358263
-1.682326	1.000000	-0.840949	0.272956
0.210291	0.000000	-0.099835	0.571859
-0.714877	1.000000	-1.229507	0.357129
1.312025	0.000000	1.091584	0.486819
-0.315174	1.000000	0.139112	-0.095884
-1.934531	1.000000	-0.834851	-0.071999
-1.268014	1.000000	1.259706	-0.119029
-2.749676	0.000000	-0.889804	-0.492247
-0.234126	1.000000	0.200850	-0.373514
-0.188384	1.000000	0.485303	0.522844
-0.424463	0.000000	0.888983	1.423559
1.078879	1.000000	0.995859	-0.934239
1.198520	1.000000	-0.903534	-0.075771
-0.170388	1.000000	-0.451175	-1.138327
-2.134694	1.000000	-0.441692	-0.474513
0.617282	1.000000	-0.671848	-0.315789
0.555360	1.000000	1.178451	0.199238
0.309392	1.000000	2.471809	0.170508
0.981480	0.000000	-0.290066	0.004133
-1.164828	1.000000	0.256492	0.435254
2.008755	1.000000	2.076711	-0.845320
-0.959428	1.000000	0.859046	0.207751
0.749223	1.000000	-1.571098	0.770699
-1.687348	0.000000	1.267624	-0.857176
-0.930265	0.000000	-0.008934	-1.725354
1.516369	1.000000	-1.258806	1.048030
-0.260900	0.000000	-0.466417	-1.108803
0.839923	0.000000	0.229460	-0.522412
0.236955	0.000000	-0.470822	0.739326
-0.104958	1.000000	-1.161733	-0.905365
1.363850	0.000000	0.154080	0.969410
-0.236659	0.000000	1.238160	-0.665062
-1.780738	0.000000	0.937377	-0.784142
-0.803240	0.000000	1.826209	-1.133771
0.551192	0.000000	1.328479	-0.656486
0.395509	1.000000	2.013246	0.591321
-1.567058	1.000000	-1.016017	-0.522238
-0.724343	0.000000	0.781181	1.052644
-0.581721	1.000000	-0.070716	0.044658
-0.365470	0.000000	0.758353	0.131798
-1.375914	0.000000	-1.293505	-0.812974
-0.628371	1.000000	0.235120	1.215482
-0.728610	1.000000	1.615982	0.779529
0.771533	1.000000	0.287291	0.748814
0.809121	0.000000	-0.666751	-0.153231
-0.145810	0.000000	-0.824131	-1.248743
-0.392040	0.000000	0.333549	0.185513
0.139924	0.000000	0.687652	0.546112
-0.816575	1.000000	0.242644	0.556617
-1.146832	0.000000	-0.042683	0.412891
-0.940221	1.000000	-0.726144	0.369706
-0.634813	1.000000	0.668418	-0.669681
-1.163474	1.000000	0.051832	-0.623603
0.162060	0.000000	-0.526507	-1.124929
0.729716	1.000000	1.265775	1.065685
-1.587098	0.000000	0.537434	1.972196
0.025129	1.000000	-0.189246	3.031762
-0.219936	0.000000	-0.227529	0.255193
0.341509	1.000000	-0.397778	0.372326
-0.012939	1.000000	0.835615	-0.113916
-1.453599	1.000000	1.776720	0.239149
-1.262389	1.000000	0.270485	-0.908998
0.029424	1.000000	0.418499	-0.134027
1.028781	1.000000	-0.608240	-0.776474
-2.214187	0.000000	2.671763	-0.263477
0.345727	1.000000	-1.456985	-0.698221
1.189622	1.000000	-0.051568	0.546667
-0.153026	1.000000	0.554797	0.676615
0.550202	0.000000	-0.644860	0.340440
-0.703069	1.000000	-0.876059	-0.619643
-0.119366	0.000000	-0.917709	-1.188389
-1.620914	1.000000	1.064209	0.688612
-2.344343	0.000000	0.976665	0.039313
0.942766	0.000000	0.776808	-1.761289
-0.984995	0.000000	0.863088	0.177120
-0.455528	0.000000	0.627110	0.380023
-1.386442	0.000000	-0.987055	-1.498040
-1.409970	1.000000	-0.712054	0.564917
-0.173838	0.000000	0.690091	-1.367942
-0.729577	1.000000	-0.981099	-0.723236
0.377971	0.000000	-0.357305	-1.362051
0.452538	1.000000	-1.422052	-0.821835
0.320850	1.000000	0.086254	-1.180594
0.238601	0.000000	-0.115804	1.058553
1.577768	1.000000	-1.301780	-0.206446
-1.067594	1.000000	1.024757	-0.418268
-0.054935	1.000000	-0.573670	1.163496
1.132690	0.000000	-0.306202	1.104495
1.264540	0.000000	0.428965	-0.342845
-1.421764	1.000000	0.479691	0.320450
-0.312355	0.000000	1.020883	-0.548346
1.358121	1.000000	0.041206	-0.061516
0.508079	0.000000	0.704148	-1.025179
0.195263	1.000000	1.016977	0.466329
-0.217685	0.000000	-1.316925	1.208263
-0.383801	0.000000	2.234093	1.001834
0.288219	1.000000	1.426985	0.085371
-0.252374	1.000000	-1.661505	-1.844120
-0.042579	1.000000	0.255082	-0.591979
0.078599	1.000000	-0.914576	-0.062747
-0.678072	0.000000	0.615585	-1.452758
0.532129	0.000000	-0.448878	1.509871
2.914245	0.000000	-1.075288	0.869761
-1.776987	1.000000	-0.484731	0.545794
0.324013	0.000000	1.097328	0.741282
-0.760190	1.000000	0.909160	-1.151594
0.577403	0.000000	1.113660	-0.852693
0.046557	0.000000	0.259542	0.258246
0.761855	0.000000	0.485123	0.336957
1.175507	0.000000	-0.843810	-1.349867
0.192421	0.000000	0.872349	0.185835
1.132052	1.000000	1.149377	-0.044733
-2.344298	0.000000	-1.405164	0.966130
1.590452	1.000000	-0.370371	0.342003
0.375062	1.000000	-0.647459	1.644302
1.077843	1.000000	-0.876565	-0.337430
-1.219876	1.000000	0.107449	-1.092182
-0.830770	0.000000	0.330520	1.611910
0.145938	0.000000	-0.490462	0.395143
-0.017038	0.000000	-2.749435	-0.038929
0.283069	1.000000	-0.313042	-0.818498
1.084515	1.000000	1.081450	-0.326244
-1.765220	0.000000	-0.177477	-0.377193
0.973819	0.000000	-1.916816	-1.131986
0.008282	1.000000	0.961093	-2.109951
-0.203782	1.000000	-0.766315	-0.399720
-1.471115	1.000000	1.743622	0.768604
0.503049	1.000000	-0.557171	1.304514
-2.414108	1.000000	-0.740516	1.009100
0.648394	1.000000	-1.358877	1.073258
-1.492106	0.000000	-0.406134	-1.028504
0.053458	0.000000	-0.217144	0.277344
-0.119169	1.000000	-0.494748	0.553954
1.169538	1.000000	-0.582994	0.620372
-0.178655	0.000000	0.442222	-0.060923
-0.694139	1.000000	-0.441382	0.151541
-0.506603	0.000000	0.550254	2.061799
1.272883	1.000000	0.939420	0.975990
0.536297	0.000000	3.088512	0.515958
-0.385630	1.000000	0.484644	0.704015
-0.236446	1.000000	-1.008966	-0.443902
-1.567177	0.000000	-0.506169	0.647614
0.388474	0.000000	-0.174175	0.138223
-1.759816	1.000000	1.087455	0.863151
0.751796	0.000000	-0.161721	-0.669995
0.128622	0.000000	1.135275	0.773891
2.386952	1.000000	-1.606257	-0.313154
-1.100136	0.000000	0.165515	0.778830
-0.102662	0.000000	0.910101	0.283906
1.798288	0.000000	0.585248	0.064137
1.191390	1.000000	-0.673852	-0.261264
-0.696212	0.000000	0.018991	-0.034679
0.223967	0.000000	-1.885573	-0.397483
0.001999	0.000000	0.056206	-0.281370
0.281956	0.000000	-0.246824	0.487991
-0.698680	0.000000	-1.078957	-1.628042
-0.089320	0.000000	-0.348170	0.764114
-1.598052	0.000000	1.687553	0.782128
0.135123	0.000000	-1.468264	-0.232367
0.450021	1.000000	0.256634	0.177591
-0.227419	0.000000	0.539305	-0.917049
-1.615051	0.000000	0.064943	0.420323
0.988532	1.000000	0.825671	-0.805718
0.364525	1.000000	-0.345157	-2.703818
-0.726015	1.000000	-0.621462	-0.524415
-0.280600	0.000000	-1.019585	0.165612
-1.500669	0.000000	-0.055945	-2.259214
-1.025410	0.000000	0.215508	-0.928324
-0.537811	0.000000	0.485689	-1.281851
1.228421	0.000000	0.030007	-0.283163
-0.639503	1.000000	0.303102	0.124697
0.640214	0.000000	-0.255164	-1.536272
-0.538316	1.000000	-1.477208	-0.583887
0.247948	0.000000	-0.008280	-0.608248
-0.141396	0.000000	0.625212	-0.279221
0.873057	1.000000	-0.965013	-0.278096
-0.534811	1.000000	0.225860	0.324885
-1.572528	0.000000	1.878379	-0.668909
-1.381949	1.000000	-0.073479	0.426124
-0.531877	0.000000	-0.023423	-0.500618
-1.249060	0.000000	-1.549257	-0.510835
0.410212	1.000000	-1.073702	-1.726607
-0.465768	0.000000	-0.795679	-1.047092
2.374607	0.000000	0.583787	0.601092
-1.737715	0.000000	-0.903879	-0.260229
0.203633	0.000000	-1.858243	-0.494340
-1.127953	0.000000	0.398982	0.824938
-0.493401	0.000000	-0.713047	1.051855
0.141419	1.000000	-1.515692	-1.247628
-2.325371	1.000000	0.709662	1.671121
0.236826	0.000000	0.493432	-0.040342
1.902907	0.000000	-2.195184	-2.022447
-0.453438	1.000000	0.129410	-0.358063
0.259808	0.000000	-1.105835	0.065533
1.024922	1.000000	0.115131	0.944416
-0.163954	1.000000	0.136602	1.228394
-0.580960	0.000000	0.007994	-0.115335
-2.275736	0.000000	1.064312	-0.978441
0.640991	0.000000	2.814447	0.375257
-0.113168	0.000000	0.380829	0.525096
-1.012684	0.000000	1.877136	0.792507
0.126597	1.000000	-1.605056	1.403470
-0.583680	0.000000	-0.340897	0.107155
-0.528426	1.000000	-1.279254	0.526202
0.606291	1.000000	-0.651374	0.100170
-1.338382	0.000000	-0.284099	1.925013
1.047315	0.000000	1.982260	0.046513
-1.397686	0.000000	0.063978	-0.373443
-0.662701	1.000000	1.106006	-0.328920
1.922946	0.000000	-0.421337	0.978593
1.127355	1.000000	-0.538299	-0.037755
0.097604	1.000000	-1.581311	0.704190
-0.940530	1.000000	1.940867	0.721225
-0.529272	1.000000	1.461799	-0.846102
0.073275	1.000000	0.236324	-0.943160
0.037523	1.000000	-0.227766	0.772211
-0.090871	1.000000	0.101821	-1.412641
-0.030833	1.000000	-1.315029	-1.381164
-0.214375	1.000000	0.491453	2.063895
-1.441979	1.000000	1.362458	-1.895985
-0.516511	0.000000	1.421076	0.936400
0.914624	1.000000	-1.545300	-0.303202
-1.368334	1.000000	1.095522	0.550434
-0.189556	1.000000	-1.309095	0.610742
-0.819754	0.000000	-2.137501	-0.222822
0.111350	1.000000	1.137957	0.018394
-0.388633	1.000000	-0.498938	0.889346
1.477394	1.000000	0.974752	1.310040
0.506583	0.000000	0.874342	1.081375
-1.311803	1.000000	0.732909	0.265529
0.671228	1.000000	0.089509	-0.237260
-0.774652	1.000000	-1.212368	-0.955312
-0.576996	1.000000	-0.282014	0.241452
0.313819	1.000000	1.440813	-0.041797
-0.491747	1.000000	1.003476	1.079316
0.892856	0.000000	-0.231447	0.594690
-0.774510	1.000000	-0.243528	1.322136
-0.618947	0.000000	0.635843	-1.190484
-0.656371	1.000000	0.161525	1.648112
-0.565639	1.000000	-0.181231	0.447715
1.099192	0.000000	0.545879	-1.036623
0.628796	0.000000	0.510708	-1.393835
1.709944	0.000000	-0.625624	1.075723
2.267644	1.000000	0.356756	-0.304478
-1.030717	1.000000	0.446461	-0.060092
0.070419	0.000000	0.012579	0.656819
-1.176200	1.000000	-0.727368	0.040336
-0.777606	0.000000	-0.312268	-1.585603
-0.630083	1.000000	-0.920456	1.568206
-1.057155	0.000000	0.384723	-1.323588
-1.051887	0.000000	-1.540354	-0.112164
-0.144284	0.000000	1.561187	-0.186758
-1.216718	1.000000	1.307000	0.351931
0.842127	0.000000	0.471250	-1.335721
-0.917754	1.000000	0.937523	-0.334932
2.809569	0.000000	0.863092	-0.814170
-0.451384	0.000000	0.177049	0.352003
0.072018	0.000000	-0.154033	0.404545
-1.295341	0.000000	-0.266397	-0.649060
1.706092	1.000000	1.605483	1.048953
1.119501	0.000000	-0.760865	0.568444
0.296916	1.000000	-0.742679	-1.184685
-1.346803	0.000000	1.033809	-1.704100
0.210667	0.000000	0.926856	-0.252722
-1.121431	0.000000	-0.211547	0.409751
1.462355	0.000000	0.581199	-0.826343
0.809195	1.000000	0.717726	0.113371
0.095439	1.000000	-1.256055	-0.169874
-2.436376	0.000000	1.381279	1.676595
-0.983416	1.000000	0.717348	-1.190343
0.687761	1.000000	0.490607	0.850861
1.212884	1.000000	0.725708	0.784954
1.109170	1.000000	0.363263	-0.072412
-1.592013	1.000000	-0.608367	-1.897936
0.301552	1.000000	0.339642	0.186053
1.015515	1.000000	0.557576	-1.337544
-1.658336	0.000000	0.645017	2.054545
-0.007905	1.000000	0.078450	-0.061665
0.273842	0.000000	0.309002	2.032337
-0.300765	1.000000	-1.023648	0.203207
-1.852162	1.000000	-0.799657	-0.547005
-0.325698	0.000000	-0.049590	1.347323
-0.327305	1.000000	1.800991	0.448142
-0.148072	1.000000	-0.376595	2.492739
-0.563471	0.000000	-0.427554	-0.571136
-0.443012	1.000000	-1.774943	1.396092
-0.039706	1.000000	0.968246	2.417806
0.442455	1.000000	-1.389523	1.458171
-0.304427	0.000000	0.070136	0.806100
-0.409649	0.000000	-1.647777	1.468082
0.092354	1.000000	0.786517	-0.038910
-1.920916	0.000000	0.645113	-0.765495
0.477035	0.000000	-0.579440	-0.463445
-0.000563	0.000000	-1.852728	0.861758
0.039694	0.000000	1.191594	-0.701344
0.960734	1.000000	0.348203	-0.265540
-1.952816	1.000000	0.328274	-0.627577
-1.973834	1.000000	-0.883425	1.052075
0.273804	1.000000	-0.063871	2.022109
-0.007117	0.000000	0.046310	-0.926078
0.170177	0.000000	1.226941	0.630800
-0.462127	0.000000	0.726873	1.190601
0.664354	0.000000	-0.652796	-0.127253
0.932639	0.000000	-0.171450	-1.290747
0.483982	0.000000	-0.263590	1.336379
-0.260828	0.000000	0.237338	-1.346061
-2.107689	0.000000	-1.555839	1.664776
0.769236	1.000000	-0.090319	-0.647410
1.221729	1.000000	-0.273992	-1.477308
0.644558	1.000000	1.423095	-0.393053
-0.879642	1.000000	1.367402	0.051652
0.673794	1.000000	1.429532	0.256694
0.860530	0.000000	0.853233	0.719093
1.558816	1.000000	0.623291	0.347934
-0.876110	0.000000	-0.232851	1.915435
-0.226455	0.000000	-0.906937	0.004308
0.747272	0.000000	0.014886	0.402441
0.057410	0.000000	-0.429473	0.314746
-1.117328	0.000000	-0.168843	-1.581953
0.414616	1.000000	0.009552	-1.100565
0.578662	1.000000	-1.734386	0.136873
0.087963	1.000000	0.487883	0.526698
0.219585	1.000000	0.567171	-1.932589
-0.258706	1.000000	-1.361017	1.973521
1.478279	0.000000	-1.047209	0.610841
-0.900692	1.000000	-0.686938	0.079673
-0.587321	1.000000	-0.633254	0.561541
0.010986	0.000000	0.136774	-0.448290
0.878954	0.000000	-1.050172	0.267774
-1.497373	1.000000	-1.212719	0.427481
-1.310297	1.000000	2.626485	1.350170
-2.037729	0.000000	0.718348	-0.085607
0.032695	1.000000	-1.938753	-1.322286
-1.118306	0.000000	1.282793	-0.789756
-0.384550	0.000000	-0.699252	-0.165650
0.661378	0.000000	-1.062046	-1.226769
-0.641543	0.000000	-0.050474	-0.891529
0.231282	1.000000	-0.741019	-0.781191
-0.299338	0.000000	0.522360	-0.232126
0.672114	1.000000	-0.178572	0.596946
0.475128	0.000000	-0.142040	-0.278254
-0.691934	1.000000	0.470450	0.668198
-0.168652	1.000000	-0.147073	0.080608
1.043743	1.000000	-0.781790	-0.860683
0.393377	1.000000	0.769148	0.444942
-1.396962	1.000000	0.455298	0.280854
0.655618	1.000000	0.046203	0.696412
-1.084611	1.000000	0.935109	0.911228
1.412513	1.000000	-0.100778	1.386993
1.024099	0.000000	0.228461	0.632376
0.289885	0.000000	0.282088	0.247007
0.157233	0.000000	-0.735752	0.701351
-0.209032	0.000000	2.845294	-0.374795
0.678524	0.000000	0.070995	-0.446205
-0.370778	0.000000	-0.488020	1.544449
0.235570	1.000000	-0.672971	-0.474080
0.871934	0.000000	-1.587493	-0.757612
-0.561807	1.000000	-1.708400	0.631805
-0.616193	0.000000	2.799697	-0.366679
-1.194365	1.000000	-1.666758	0.900000
-1.064473	0.000000	-0.726925	1.299347
-1.828395	0.000000	-0.282029	-0.631816
0.729829	0.000000	-0.177958	0.757777
1.808915	1.000000	-0.227421	-0.496725
1.425329	0.000000	-0.198832	-1.271855
-1.626084	1.000000	0.397032	-1.786727
0.724855	0.000000	-0.444121	0.759385
1.422106	1.000000	0.303048	0.590321
-0.456810	0.000000	-0.065046	1.169746
0.101447	1.000000	0.924699	0.446141
-2.007893	0.000000	0.927546	0.750424
0.266736	0.000000	-0.439464	-1.343899
-1.063560	0.000000	0.420362	0.546089
0.199635	0.000000	1.090472	-0.936321
-1.561203	0.000000	-0.906431	0.459900
0.542858	1.000000	-0.071167	-1.885762
1.024513	0.000000	0.375108	-1.852423
-0.783180	0.000000	-0.945257	1.351681
-1.136923	1.000000	1.824879	-1.215656
-2.156023	0.000000	-0.329392	0.042623
-0.266414	0.000000	1.781227	-0.492869
-0.581594	1.000000	-0.476884	1.548726
-1.551019	1.000000	-0.374789	0.722202
0.453019	1.000000	-1.477143	-0.171233
-0.449970	0.000000	-1.659597	-1.055434
-1.075736	1.000000	0.839201	-0.049905
-0.554572	0.000000	-0.319106	-0.748750
1.071305	1.000000	-0.220656	0.301113
0.602937	1.000000	0.982916	-2.625147
-0.130026	1.000000	-0.831761	0.159096
0.619105	0.000000	-0.098863	0.403376
-1.160912	0.000000	0.267540	-0.304868
0.032370	1.000000	-0.526853	-0.245501
0.147322	1.000000	1.148742	-0.732008
-0.469837	1.000000	-0.062807	0.183342
0.435458	1.000000	1.560351	-0.300308
-0.780433	1.000000	0.958807	1.231979
0.509821	0.000000	-0.063754	-0.210719
0.551859	0.000000	-0.329054	-0.255823
-2.917160	0.000000	0.854240	0.231010
1.190306	0.000000	0.235290	-1.125224
-3.047633	0.000000	-0.967490	2.143447
-0.616049	1.000000	-0.177826	-0.774772
1.025348	1.000000	1.431099	0.281809
-0.317287	1.000000	0.578155	-0.138047
-1.466186	0.000000	-0.318673	-0.169586
-1.093737	1.000000	-1.382738	-0.087927
1.026906	1.000000	0.296033	1.850463
-1.921505	1.000000	0.085999	-2.334177
1.128991	1.000000	-0.093985	2.739504
-0.055102	1.000000	0.866366	-0.810889
-1.192395	1.000000	0.591107	-0.742013
-0.583115	0.000000	-1.353808	-0.348369
-1.017224	1.000000	0.091526	-1.872156
0.866225	0.000000	-1.149159	0.010336
0.732428	0.000000	-0.408173	0.394811
-1.719161	0.000000	-1.214668	0.714114
-0.403592	1.000000	-1.183759	1.642734
-0.863186	1.000000	-1.715758	-1.092554
1.293510	1.000000	0.417371	1.664233
-1.350099	0.000000	0.315043	0.562858
1.604229	0.000000	0.017537	-1.026398
-0.033295	1.000000	-0.490138	-1.211910
-1.161934	0.000000	-1.278710	0.401749
-0.677274	1.000000	-1.123178	0.319554
-0.801619	0.000000	-1.301823	0.296383
